id,text
56,"Iki salah siji film sing paling apik sing wis tak ndelok. <br /><br />>Performances sing nggumun saka A-List sing nggumun tek nang nang nangis.<br /><br //>Aku ora isa mèlu perduli karo karakter. Nyo Merkerson bakal mlebukan kowe, kaya cah enom sing main pemimpin.<br /><br /><br />Aku uga mikir nèk desing sing nggumun kuwi lumrah. Deloken ing saben jam sing ditampa. <br /><<br /><br /> Musik sing tak ngganggumun, musik uga."
57,"Nèk kowe seneng karo The Three Stooges cocok nggo 17 menit iki. Pancèn ana momen sing nggolèk, nanging kaya kabèh gawéan Stooges, iki nggawe nggawe rangkeng slick comedy, lan aku kudu ngakoni nganggo cara apa sing Stooges mung durung nindakké kuwi kanggoku. Pamstick kuwi mesthi nesu timbang kecepatan, lan senajan kuwi palsu, antics sing mesthiné isa nyebabké lara timbang nggawa nggumun. Manggo iki, spatstick kuwi nggangguh ngganggumun nggawe nggawe Shemp (Shomp Professor Musik in iki) bojo, merga dhèwèké mung warisan setengah yuta dolar sing diwariské ing 48 jam sing bakal diwaca."
58,"Aku bener - bener seneng karo film iki. Aku mbokmenawa wis ndelok 2 ping 2 utawa luwih lan isih seneng. Merga wong lanang Laut sing tuwa, Im isih nggedhèkké atiné nganggo anchors Away. Aku uga seneng karo atmosfera mcHales Navy. Aku uga isa nindakké tanpa petugas tumrap lan Im mung laporan. Dhèwèké isih apik kanggo ndelok, lol, espesial sakwisé kelompok kosong golf. Mak, sonarman, lan elektrik nggawé film. Aku tresna injiné sing lawas lan kelas sing sepisanan PO. Lan Grammer nggunakké gawéan sing nyenengké banget sing dadi salah."
59,Film iki bau. IMDb butuh jumlah sing èlèk ing sistem rating sing digawé kanggo maksud kayu utawa nganggo ndhuwur. Film kuwi ora ditulis karo siji lan sijiné.
60,"Nèk kowe péngin ndelok iki ing kelas sejarah film utawa sing kaya ngono ing sekolahmu, coba ngucapké gurumu kanggo ndelok bab liya. Aku percaya, apa sing luwih apik timbang film iki. kuwi lambat, konfus, gory, gringgy, aku butuh terus? Pesan sing apik, nanging aku wis ndelok guru kuwi sing luwih apik ing siji film liya. Aksi kuwi ora ana sing apik. Film kuwi luwih gampang, kaya mulai dadi lucu (but intensial) marga kuwi surreal, timbang ing pungkasan, aku mung dadi ora nyaman kanggo nggawa. <br></br> /BAR_BAR_BAR_BAR_BAR_BAR_#BAR_#BAR_#BAR_#BAR_#BAR_#BAR_##BAR_#BAR_#BAR_##BAR_##BAR_"
61,"Episodio kapind ""Mr. Eko"" nduwe kekelokan flashbacks sing sepisanan timbang sing sepisanan (""Mazmur 23""), ning mung karo saben departemèn liyané, kuwi dadi salah siji episodos sing paling apik ti Season 2, sing nggawa mitolog/bakrono karo karakter. Stasiun Dharma Initiative sing anyar ditemokké karo Locke lan Eko, lan film sing ditemokké lan nggawe ing luhur transformasi Locke saka siji pecah (""Orientation""), nanging ing saben departemèn liya, kuwi dadi salah siji episyo sing paling apik dari Season 2, sing nggawa serium 2.O.S"" - ""Nyeneng kowe nggawa butonku, Henry? Aku butuh nggangguh"" (""Ngawe tingkah?"")?"
62,"Komedia romantik iki dhasar karo crita sing tak tresnani dadi remaja, nanging saiki ndelok wong tuwa sing tak tresnani dadi remaja, ning saiki ora gampang nggolèk. Kang kasus Mei-September, ora rumangsa apa sing ana ing pikiran pinituwa iku luhur, utawa ora bisa ngadhepi kenyataan sing wis tuwa, utawa loro. Lan sing luwih enom mung nggolèk wong tuwa sing apikan sing tak tresnani, ning saiki ndelok wong tuwané kaya bocah. Agendane iki kétok luwih marahi romantik timbang aku saiki, uga ana sing gampang predator bab kuwi."
63,"Kuwi gampang kanggo ngandhani awal film iki apa sing bakal kelakon, lan sapa sing bakal mati. Kuwi kira - kira 4 wong wédok lan wong lanang sing wektu liburan. Wong - wong kuwi ora ana misteri utawa suspensi. Wong - wong kuwi digawé, ning kabèh sing dijelaské kanggo prasangka ultra-Nazi kuwi, kuwi mesthi pantes mati.<br /><br /> Film iki, kaya wong - wong limang sing bakal mati, lan wong limang ngerti kuwi."
64,"Film iki nggolèk, nanging akhiré koyo nggoleh tanten. Malah, maksud Ms. Wilson ngupaya dadi ""sexy"". Aku ora njupuk kebutuhan aktris sing kaya Ellen Barkin lan Peta Wilson (kené bakal nemokké barang-barang keluar televisyen ""Le Femme Nikita"" sing paling diuji.) Aku mung ora nemokké, malah ing gawéan Ms. Wilson sing disebut seksi-seksi karo Ms. Barkin ana emosi nyata, senajan aku kenal tespian ngupaya banget kanggo nggangguhke. Nèk elemen seksual saka viktima sex Wilson ora menyentuh hatiku (kejang tanpa pungkasan kuwi ora pantes), utawa pembunuhan kuwi dinggo tambahan, utawa penyampatan sing dimaksir, utawa ping pindho film sing dimaksir."
65,"Wektu nari kotor ing TV ing tengah taun wingi aku lungguh, aku ora éntuk ndelok, ibuku sumpah nèk aku wis ndelok lan dhèwèké éntuk kasempetan. Saben pirang - pirang koyo ora isa nemoke videoné mung kanggo Natal aku nutupi DVD-nya, anyo dhèwèké durung duwe nyoleh. Dhuh sewengi aku mutuské nggawa njupuk lan aku katresnani. Iki film sing gedhé nganggo gambar sing nyenengké! Aku seneng rekaman lan saben saben saben momen! Iki ora kanggo saben wong, ning nèk kowe seneng karo cerita katresnan, kowé bakal ndelok Dirty lan tancang manèh! The Dancy Way Is Miss!"
66,"Iki episyo sing paling cepet sing ana hubungané karo hukum konang, ""Youth Shalt Not Kill"", nganti kuwi nganggo masalah sing sengsara,""Apa kita matèni wong sing matèni wong kanggo nduduhké nèk matèni kuwi salah?"" Masalah iki dipasang ing rong bagian ing episode: sadurungé matèni, wektu film nduduhké dichotomya antara idealistic up-and-cooke-cooke, lan dalan sing nggolèk ing cara-yat koyo mung ngganggu apa sing kudu ditindak, mung digambarké karo pemimpin sing disampangi, sing dimaksud gunané, lan sing dimaksud gunané kejawab, sing dimaksud dinggo kejawab, lan kecanduan dinggo kejawab, sing dimaksud gunané, sing dimaksudhut gunané gunané kejawari."
67,"Gambar perusahaan Eropa mulai digawé ing antarané para generasi sing dadi wakil kelompok kuwi sinau kanggo manggon bareng ing apartemen ing Barcelona, yaiku kabèh sing sinau ing apartemen lan katresnan antarané. Seneng gambar kuwi yaiku Xavier (Romin Duris), sing isa waé urip ing basa Inggris karo ibuné ing Prancis, ning sing cepet dadi pemimpin kelompok, mbantu wong - wong sing nyambut omah lan masalah liya."
68,"Ettore Scola sing nggumunké, lan Rosselini's Vanina,Vanini. Perumpamaan 19 kuwi pantes disampeng ing kono, ning crita kuwi ora ana wektu lan isa kelakon ing jaman apa waé. Opo sing nggumunké ing crita iki yaiku gangguh ing situasi sing digawé ing claustropic, Vaninini. Perjumpaan sing ke - 19."
69,"Aku ora tuku iki, aku ora mlewati, kuwi ana ing PPV lan ana sing nguwah kopiné, mula aku nganggo dhuwit. Untuk wong sing keluar dari dapur, toilet, lan malah malah ngganggu negosi lawatan sing revolting ing hotel. Lan apa sing dimaksud ana anak - anak wédok sing ana ing suster ing dina lan saiki kabèh sing diwasa lan wis diuyuh karo aku, mung aku malah nganggo salah siji sing diutang, sing keluar dari dapur, toilet, lan malah ngganggu kanggo nemokké lawang ing hotel."
70,"Aku ora ngertèni acara sing apik, iki. Aku ndelok fotograf lan acara sing éndah, lan loro aksi pemimpin sing nyanyi, ning ana ing kono sing sithik kanggo ngumpulké film iki. Sing paling kecewa yaiku aksens sing palsu lan sing ditulis diyalog. Kuwi ora kaya wong sing sejati kanggoku. Senajan kuwi nyenengké nduduhké wong - wong sing mriksa wewenang sexual tanpa latihan lan sterhéotipi, sing luwih akèh pengalaman kuwi tanpa motivasi utawa logik. Mung ana sing nggatèkké tanggung jawab Griffith marang Itané sing gampang mental, maksud-uji aksiné sing digawé karo Karen Black. Lee kuwi karakter sing menarik sing luwih nyenengké dialogarané kanggo ngomongké luwih apikan lan motivasiné."
71,"Film iki bener - bener èlèk. Maksudku bener - bener èlèk. gambar sing nggat ing parody lan pengaruh istiméwa nggok. Lan kuwi difilm ing taun 2003!!! aku mikir iki nggolèk wektu lan dhuwit lan Michael Shanks karo 'Shaggy saka Scooby Doo' sing nggawé aku ngguyu. Aja nggolèk wektumu nganggo gambar iki... aku ora ngerti apa sing dipikirké direktor sakwisé ndelok film sing terakhir, ning perang kuwi ora isa ngganggu mriti mritiku. 'Won-wong wédok kat' kuwi mung mlebu wedhus sing mung mlebu ing gambar lan ora wedi ngganggu apa sing ditindakké ing gambar iki... aku pikirna 100 gambar sing nyene."
72,"Durung suwé sakwisé Terri Schiavo ngopèni masalah kanggo urip dadi a ""gawéan"" kanggo pendapat umum, ""Seben dina Mati Joe Egg"". Alan Bates main Bri, salah siji guru sing anaké wis mèh kelakon. Dhèwèké lan bojoné Sheila (Janet Suzman) nggolèk kabèh humor sing gedhé kanggo nggolèk nyawané, ning ora isa mlaku faktané. Ing sawijiné, malah mikirké eutanasia. Pitakonan kuwi nglokro lan kanca - kancané yaku: apa sing bakal kelakon mung kesusahan iki? <br /><br />Méné film iki, Alan Bates terus ring film - film sing apik, sing sakdurungé dijawab ""Zorba"", Raja Heart"" lan ""Ngesah"""
73,"Simon West ppg-13 striller bab babysitter sing ngganggu panggonan sing nggolèk panggonan saksuwéné lungguh ing mansion dudu asli utawa sing nyenengké kanggo dipanggil film sing apik. Senajan ana iso sing dipanggil film sing apik. Senajan ana salah sijiné supensi, kanca mripat sing apik lan karakter sing apik, film kuwi mung aku ngerti apa sing wis kowe tindakké musim panas wingi, karena ora diganggu serius. Performances kuwi ora cocog, nanging ora ana sing istiméwa nganggo film kuwi, aku ngomong, kecuali kowe nggolèk a mediocre, kowe isa manggon film sing luwih apik timbang ing urip iki, oke, ora urip sedhé Amerika Serikat utawa katrangan, ha. <br /><br />>10"
74,"Aku wis ndelok film sakdurungé saka Cédric Klapisch, lan mung ngarep - arep film sing jenengé psikologi. Merga wis dadi siswa Erasmus dhéwé lan nemoni akèh kanca sing sinau Alkitab ing luar negara, aku ngerti tegesé nggunakké wektu lan miskin karo budaya sing béda - béda ing luar negara. Iyo, kuwi nyenengké banget. Merga aku rumangsa aku aja nganti melok film iki. Sayangé aku kekecewa merga ndelok L'Auberge Espagnol gak puas nganggo cara sing akèh: karakter sing steréotipopo, kejadian kuwi trite lan crita kuwi bahah. Senajan ana kahanan sing wis dikenal, kuwi ora ngrasa ngganggu kejadian sing ora cocog."
75,"Aku mbokmenawa ngomong iki nganggo film sing jenengé ""Devil's Rain"" lan film kuwi, senajan iki wis digawé pirang-pirang. Aku seneng karo 70 sing héroh lan iki nduwé akèh elemen sing mlebu film liya aku seneng, ning ora mung gampang dirampungi. Keluarga ing kutha cilik sing tampak ditampa karo wong-orang sing digawe karo histeria. Kaya kayané anak-anak wis diganggu. Sakwisé nggolèk nggolèk panggonan iki, keluargaku disingkirké ing sisih kutha, lan kelompok kelompok, nanging tanpa nemokké omah ing kono lan mama lan bapak mati. Kaya kita nduwé kelompok sing cocog karo kelompok komunitas sing jene."
76,"Aku kenal akèh wong sing kaya show iki lan aku minta mangan marang wong sing mikir show iki sing nggumun, ning kuwi show sing paling gedhé sing wis digawé. Aku yakin aku yakin bakal dadi fungsi gedhéné show iki jika Jeremy Clarkson ora diundang. Maksudku aku ngrembug tes mobil lan nindakké bab - bab kaya ndelok mobil sing isa nggolèk pesawat sing luar biasa. Nanging Jeremy Clarkson mung sedhih. Iki alesan sing tak sengit karo wong iki:."
77,"Wirey's lunga ing dina - dina pungkasan bahaya, nganggo backbacks kanggo seks aktif lan isih béda-beda.<br /><br /> Iki pancèn dudu film romantis sing apik. Iki kuwi film romantis, nanging tanpa ilusi. Kabèh wong sing diwasa ing kono, dudu cocok tèh koyo nèk kowe péngin tinggalan ing Seattle utawa Notting Hill."
78,"Aku isa kandha nèk kuwi film sing paling paling apik sing wis aku ndelok, lan aku biyasané tresna karo film asing. Film kuwi ora mung mung sing kasar. Nèk kowé milih kanggo ndelok, persiapan dhiri kanggo seksisme sing ora sampurna, tembak gratuit nudity, lan gangguan penyakit sing bodoh, sing tak yakin yakin yaiku penyelipan utama kanggo wong - wong sing kaya film. <br /><br />Tambahan, plotters sing tanpa tumrap, lan ora ana siji-sijiné sing isa digawé. Akèh gambar sing difilm saka panggonan sing nglindhungi kali wédok, lan sing nggatna nggawe ngganggu wong sing ngganggu, sing nggatèkké gambar sing tak nggawa."
79,"Aku kèlingan weruh film iki wektu dicetak lan aku isih ngéling 'buzz' aku ngrasakké wektu metu saka film. Kabeh bab film iki luar biasa. Musik sing paling notch lan aku isih mlebu soundtrack saksuwéné saiki.<br /><br />>>Ku isih ndelok film iki ping pirang-pirang, nanging aku isih nggolèk kepénginan kanggo nggawe. Nicholas Cage kuwi gedhé lan kapan aku ndelok Cameron Dye ing apa-apa saiki, aku terus nggabung karo film iki. Kugo sijiné cast's ora mèh nggawe bab sing luwih gedhé, ning mbokmenawa kuwi dadi bagéan saka film filmmu. <br />"
80,"Iki acara sing paling apik. Kelompok PBS ing omah ing Chicago lan aku kèlingan Cindy Herron (Ari EnVogue) maca anak wédok sing isih tuwa. Aku ngrembug topik - topik sex, tekanan kanca lan putusan. KITA ana keluarga kulit kelas tengah-tengah sing nduwé anak wédok lan anak sing pindhah menyang kelas tengah-tengah saka Oakland utawa panggonan (Aku ora isa éling)."
81,"Piyé film iki nggolèk? Kok jenengé pekerjaan Michael Imperioli ing The Sopranos aku nggolèk iki ing Blockbuster dhasar karo jenengé lan sebuah crita sing kaya dijanjian. Nanging film iki isih durung manuk.<br /><br />Kareng pendhongan kuwi tegesé preveditif; aku terus manggoni bug Lifetyme on the gunning tekn of the screen. It's the sate the kedding shopping button, I'd: sing good of the stuff, the What's will to should button's button's, and the stuff's button's will should file should button's button's body's button."
82,"Wow, aku dikandhani yaiku film B sing paling didelok. Aku rumangsa aku ditipu sakwisé ndelok kejadian nggawe iki. Rambut kuwi nggolèk film sing paling apik. Malah judul kuwi nggolèk film liya jika kowe isa ngekèki pujian sing gedhé. Aku ngakoni aku ngakoni aku digawa menyang pembersi. Aku ora nggolèk wektumu. Film iki ora nggolèk wektumu sakwisé ndelok kelompok nggawe kejawapan iki. Film sing mlebuké lan nggawé idea mlebu film ing minggu nganggo kamera. Minggu biyasa hiburan, aku isa ngadili film sing apik lan iki pantes diuji utawa dibuang."
83,"Iki arep dadi pemahaman politik lan perang. Aku uga ngarep - arep kuwi nyenengké film kuwi lan pengaruhé. Nanging, aku gela merga film iki. ""Chico"" kétok rusak, nganggo karakter utama, Ricardo, manggon ing negara 10 tekan 20 menit. Kaya sing diarep - arep, ora ana gambar sing diterjemahké ing wektu kuwi. Ajaranmu sing pindah menyang panggonan liya sing gampang dijelaské. Hasiné koleksi koleksi rusak ing negara liyané."
84,"Ana gangguan serius ing film iki. Ana wicaksana sing mènèhi kowe ngerti nèk filmmu ora bakal diganggu ing crossfire. Ana ing stasiun tren lan protagonist sing diganggu karo pembunuh sing nganggo senjata otomatis. Wong-wone nganggo penyakit lan mung kecepatan. Halo-halo sing saiki wis dikeweng nganggo mayat wong-orang sing ora murah. Nanging ana film sing dianggap sedhih lan/anggah nggolèk maksudmu, nanging maksudna aksi flick flick. Aku nyebut iku sing jujur. Akèh film aksi kejahatan lan kejahatan. Iki tegesé maksudé kekendho pecanduan gambar gambar gambar gambar gambar sing sepiro."
85,"Iki pancèn salah siji film sing paling gedhé sing dhasaré ing gawéané Agatha Christie, misteri sing ora urip, sing jeneng kurang rahmat (keneh bagéan!) sing diduwèni (""Mati On the Nile"", ""Evil Under the Sun"") lan Donald Sutherland kuwi bayang-bayang sing paling ngguyuné Peter Ustinov nganti detektif screen (paneh, dhèwèké maca karakter sing ora nggumun timbang Poirot). Film kuwi dinggo kekuwatan Christie mung kekuwatan (saben pirantinya pungkasan), ning arahan kuwi ora mung ampuh. (*1/2) (*1/2)"
86,"Aku kèlingan wektu wektu sing ana bab sing ana ing panggonan clubs, narkoba lan pesta. Film iki keluar pirang taun sakwisé aku mulai nggabung. Nèk aku ora tau ketemu sisih-sithik saka barang-barang ini mbokmenawa ora nduwé rasa. Wengi kuwi aku ngganggu kuwi nganti saiki, karo ana bojo, aku lulus. Aku ora tau nggat film sing nggambarké kejawaban sing cedhak karo aku ing uripku ing wektu kuwi. Hampir sapa sing tak isa nggangguhké, ning ora ana 1 karakter sing saiki, ning saiki aku nggangguh ngganggumun tingkat sing dinggo katinggi, utawa kejawangan kita ora dingertèni."
87,"Film Iki Bukti Film Trusak. Tak Ayah Luwih Kecelakaan. Lan Itu Ora Gampang Ngerti Aku, Aya Sedih Rumangsa Mengeluarké Masalah. Kanggo Instans Itu Wong wédok Ditinggalkan Awal Film. Kuwi Dibawang Mundur Untuk Kemampuan Kemudian Nicole lan Dhuh Dhèwèké Pancèn Sengsara. Saksuwéné Mati Polisi kanggo Ngucapké Pancèn Pancèn Kanggo Pamungkir."
